id,price
188533,17402.425313797234
188534,76502.47357182964
188535,51516.82379326951
188536,27363.18478027426
188537,27960.69257700732
188538,15009.874750849824
188539,13008.360041099739
188540,41917.47651615608
188541,88285.37865374236
188542,32884.495833710294
188543,25082.78671768622
188544,11767.589948385592
188545,49366.17769946202
188546,104757.4915049811
188547,20605.081526667567
188548,89388.98126462907
188549,20304.273896524162
188550,9795.279604407782
188551,80478.58983409884
188552,57004.49682586004
188553,74308.30068946748
188554,21005.948592243938
188555,37603.80785772981
188556,20626.40123287163
188557,20913.011093623525
188558,81547.26717229396
188559,24028.205020540317
188560,16453.336971535155
188561,77024.15132284038
188562,24102.627985871182
188563,95305.87683069645
188564,57570.16745319455
188565,46628.7340900304
188566,29916.944457420625
188567,15660.24946985839
188568,47784.841707510685
188569,19778.362320381057
188570,15435.85111212009
188571,34546.86639403656
188572,92373.96842170187
188573,27675.56860115484
188574,33861.817625887306
188575,44226.21046346934
188576,29584.05743100895
188577,10831.339122977943
188578,32998.62791416338
188579,43744.99487570707
188580,34267.41299495059
188581,89852.57333953088
188582,26881.388180488077
188583,95180.83648195589
188584,34872.479115818765
188585,38391.328344978196
188586,26549.4217363545
188587,62615.308411650294
188588,28615.016232646027
188589,17641.17066588268
188590,31926.49810978827
188591,28193.512389232463
188592,38193.205009925485
188593,31743.803968264772
188594,74308.30068946748
188595,26752.095047798488
188596,40168.950530468
188597,26897.479611809104
188598,27050.357602196636
188599,12008.949815645448
188600,67710.38647191894
188601,54561.15915817556
188602,32224.29506700701
188603,122934.54936322612
188604,11042.852511227431
188605,36120.95946364122
188606,33388.84271050759
188607,64469.35313999009
188608,12977.143635740207
188609,50255.69600735117
188610,46959.30575250045
188611,19156.439885803113
188612,78403.91653717494
188613,23370.380562196595
188614,20961.638942212106
188615,32445.377677067103
188616,87051.87731559781
188617,43683.12507956338
188618,24372.96328458263
188619,82653.39321533023
188620,23337.10746562598
188621,20903.339618799506
188622,70440.87738422203
188623,50886.8281510114
188624,42285.32707671343
188625,29569.8753115843
188626,20648.56256454758
188627,114410.99329249078
188628,84537.96632227048
188629,27453.887861993433
188630,23705.871841334363
188631,68062.71150469618
188632,45041.613869891175
188633,57004.49682586004
188634,10106.42642393563
188635,43940.43010939853
188636,49242.129303587826
188637,10693.232941831384
188638,32897.583170860016
188639,22497.427427169285
188640,10706.810437745833
188641,24883.066654719438
188642,11632.457514181744
188643,94933.25307637698
188644,85932.61382562667
188645,53912.241324870796
188646,13460.04699307798
188647,30948.108895922924
188648,26272.7503582364
188649,38010.800806070685
188650,102343.52134800462
188651,57841.374382840055
188652,69767.64074256296
188653,66255.36141617774
188654,12147.040065362038
188655,20232.403039048208
188656,25587.3823234563
188657,31922.124366487755
